Country,Region,Archetype,Sub-archetype,Investment Category,Deal Type,Deal Value ,Deal Date,Deal Year
Philippines,Asia,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Grant,8799.3,2022-09-11,2022
Sweden,Europe,Recycling,Reverse vending machines,Venture Capital,Seed Round,380000,2020-12-31,2020
Sweden,Europe,Recycling,Reverse vending machines,Venture Capital,Early Stage VC,1760000,2021-04-30,2021
Sweden,Europe,Recycling,Reverse vending machines,Venture Capital,Early Stage VC,Undisclosed,2022-06-20,2022
Sweden,Europe,Recycling,Reverse vending machines,Corporate Investments,Merger/Acquisition,Undisclosed,2023-08-22,2023
Canada,North America,Recovery,Waste management,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-10-01,2021
United States,North America,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2020-10-01,2020
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-01-01,2022
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,400000,2022-11-01,2022
United States,North America,Recycling,Sorting technology,Venture Capital,Seed Round,250000,2019-01-01,2019
United States,North America,Recycling,Sorting technology,Venture Capital,Seed Round,250000,2020-10-01,2020
Ireland,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2022-06-06,2022
France,Europe,Digital Mapping,Traceability of plastics,Private Equity,Buyout/LBO,Undisclosed,2018-07-03,2018
Canada,North America,Digital Mapping,Waste and waste infrastructure mapping,Corporate Investments,Merger/Acquisition,Undisclosed,2021-01-14,2021
United States,North America,Recycling,Collection for recycling,Financing by Banks,Debt - General,100000,2021-05-28,2021
Brazil,Latin America And The Caribbean,Recovery,Waste management,Venture Capital,Venture Round,Undisclosed,2022-05-24,2022
United States,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2020-07-01,2020
Brazil,Latin America And The Caribbean,Digital Mapping,Waste and waste infrastructure mapping,Venture Capital,Early Stage VC,Undisclosed,2022-05-24,2022
Netherlands,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Private Equity,Buyout/LBO,Undisclosed,2018-07-25,2018
Canada,North America,Recycling,Collection for recycling,Venture Capital,Seed Round,120000,2022-03-29,2022
United States,North America,Recycling,Collection for recycling,Venture Capital,Later Stage VC,1000000,2019-12-15,2019
Malaysia,Asia,Recovery,Waste management,Public Investment/IPO,IPO,7280000,2022-05-12,2022
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2018-04-16,2018
Singapore,Asia,Recycling,Collection for recycling,Corporate Investments,Secondary Transaction - Private,118370000,2019-07-09,2019
Singapore,Asia,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,219900000,2022-10-19,2022
France,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,850000,2020-01-29,2020
France,Europe,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,Undisclosed,2020-07-17,2020
France,Europe,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,Undisclosed,2020-12-01,2020
France,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Early Stage VC,12160000,2021-06-18,2021
France,Europe,Refill/Reuse,Refill/Reuse,Financing by Banks,Debt - General,4710000,2021-09-01,2021
France,Europe,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,1350000,2022-06-11,2022
